98567f814bdb3082ae605e60967435250375adce30d498a0e0d493c9bf0f7933,1
9e8f50f9bfdc0d374357ff643fa094ef04660493c5dcf5986d5ba7fd5fed767b,0
1e5c1383d5d3f27c2e7467e9aae78ef6b89b12b7523852ebac522610fc0ded51,0
3423d45f2034b2b7ada64cc0eb29de41b4d09a6879d6d04354722b89ad299c99,1
70c0821573c1c6df3f57a6c9398b59b222b09bba34a544125a4f04dbb249c689,0
7425a63646beb5f73f888cc2f3fe2c36991e9ec6792400b0418e8f42f18db37f,1
700b51740f0ccd5e6fbc895f20d868bf7a3d6e497aae5b38fa30550ca04e28c3,1
595aa5e66dd626cdaed29feba1eb86ecdca90025f43cdfc97d25a746fd451198,1
4c69342e1dae3e30a82d7e87c97e6b3aa2d7d60be665302e8223a16fef4c5603,0
7b0ae9985a7039d2aa3721b97774bf4727e28693ae5bfdcefdb57f60e980ffdd,0
4ac7fa2adf1f4a1064cefbac75bc7dd31de2e55130c6f9a9d1b3314c8825b768,0
7e9c620eef0f66a3fd4810ba3fc9aabfe7a80e2781b959fb7e2458482726b578,1
269d4d8cc39be7804a69a58ef309665af1cea4753130fd149f4c2a18f569b382,1
4c1ab110f74ec65d97940cb5ad1d8b897c3f78e48c0f7dd718199a90c28217cc,1
7cc311a56fac8d28c5c71e5bc0310ea027d75dfb51857037ff6832292d00a14f,0
932d1cfdaaf644287f47e6ddbb71b4d357865a207d347c4f56dab51957cd4c0a,1
6752d35819933e9088310753da76bbcb16c6e93ff9934657df0d7056305f5527,1
3e597f754c495aba9358f4eaf3e53df0971659a8944d54d333159eb1ce0586c9,1
73b8c6181737ee4ae3813d8b312c23c3baf82a3ce0dcff970474fbfc462b6285,1
54bfd69c6a065129f8aede70370049d57a8592759ebc703c366356a5c4057f00,0
3d10689c588178e12551e3d67f96806f01270940f45f5cb4207116736188f4d4,1
10de32ea70dcc9512e4bc3494ea2497c699baa6ad8ff0ccb8f3ff0e690c278da,0
3d71a36b66b373b24d55316f9203aa2eede93027f777e8426dff3a57a640f959,0
1f178b588ce1ab2ff53b2df0f0e246a37c693ba87d2abde96a188e3a00f63a6a,1
2e09ce0d8bfdc87505de8cb49860d7146c07aa5c0fde9fc7f0e87d3c6e682982,0
7cac93b0fec0d216885f5f1842c30c9f4e22f5f0fb7b2dcb5cde3dc3c7a63940,1
5caa8fd4f07e2dc4b8169aa9d9c6ce9f140e1b95571fa39385e0fbbfa6effd14,0
29c81abbe85bf07792bb1e4becf1a6b3ca4052b497b6029047da5c111fadc210,0
453cb8fe8bc3d49d1928a8f87e9d988e6dfe70937d3746cc5ed5b223fad2e09d,1
26abb6c459056d54ff743eebb41073481fb9ccee127b633a44fb6b7b4c63636f,0
31f9a3f20e9cec6e640b0a22de34e4977a278da5dd1bff11b30609144e8c1aae,0
0563d87c1e97f8426f9c118f0dd285090c25fb2faf9308450e30a6525dec6f83,1
4e2d630718730cccbb0da5ee6906b1b51dd90feb4f6b77c3fef815048ed2599d,1
fd9a1bdaf534f73a2557672a6d8e0d2157329ea078a1b00950f466c444286563,1
18643c44c864f70857dfa33f57d29975cbc7bbebc1d8f4687465ea5fe19c4e98,1
1b35a7b7df40b295ead14437a235083c03408ef321af737d68634b1c882c2c61,1
97bfacea0117ee74bb2f0776405c4de544c3e264419dfaee9b889d4bc5e8c343,1
17b65892ebdb66a796dc194a75d177238569bc250b90139f2ed3b88f33bbf1c3,1
0b0854c2207106deabe6694174c57a085c19510528931a5964f3eac4ef27cafd,1
9a08151b2e4ed94214a1e6f0ada1507ed397ea4e28a178f0c6399c7171c1ef04,0
60b8912984c35661d79eb0f29532c1e5f731fb538debe2e476bfd70c715bbdec,1
98dec225189e202cd55231615f611202cc965e3eb85f5111fd864403e85285b6,0
7ea4f4a919f1929787b992d0dd3b31e6520c0dbe0c7389ba834e7c5bef2cf221,0
5cbb6f95e32da22e8f1e179265e9dc0abc4187a2126f89f0cca1bf060e3d4a95,0
14f9238f4df7c309f13a233a0384b63870f9cc2fe31f74ffdc8ef89884a01cc1,1
9fcc962c4081d04bee3472c1aca02cbfa54441f6ce4d583ed565400a2e005c33,0
041be1f153e5e6e0541b68ff0e14694d94128ea9aa49562e5467a2d049390b1c,0
67b39fd2c52991b379c0fed2370168af60de13f5fd19c304969be2713a0e9eed,0
2bba431b96dcc78126ee1ad563e9568a9edf88d4828964c734b5fd07913ab020,0
7a9bd47462cb148664a70e5d3fe200d21717ccd775b9a93f9ba18129efae9854,1
6a2149186758a02c434d89c0f7a8bee365f5f8f1711560b31b36220ff7e33306,1
8e7f7ae64437b4a229257a6e3a11cbaad41d19cd6592a8ddd0d56634c63e2684,1
25f8e0a4c246947804c560dc590c868115772e649612c834d6947c6e7e32cda6,1
55bf4e4d534b587bdc095ee542bb94ebb54f348e229658f83b899b66914ffa55,0
4a8faace5a6a7531969dafbc6aa66aadf9a52ebbb1c5dd13bebfade6d33794ad,1
9c6daa03ba2acb7ca44d755d272026f2b580590b52d2e66b18b0ccafb91a4c26,0
1d21fd847bba8fa3938dbf17597e195d707749c994913c78e7220570c871668a,0
7912a2c613aa32a5d3622d68fa7e41f241d29878a71b929bc9e457592d4d961f,1
fd988b737500c564d143095972b20f6a0acd5a4f16a0e10fec8c4bb776469601,1
87432749f9c501d699fe571f0d464e0d414f56c71fbe02df385c30cf73734579,1
1a5e83da75a2e5e7e6a249d630f96ad93b641339a16975035f405cf5dac89a15,1
9b28d0e592a1f1d7ffe69706289e2dae927031489cf172b2de6cc340f04c6ef1,1
35b41c95b5c8e0a1cac6f11168e8d20f652a4a99ad852de38d66970beb629ffc,0
9a88e9b8e2d42a59d05c56408ca2d582b279d2b87918a85b22773a7bd6e504be,0
00b36566eb4844797fa19edc7758f8a666a7dc0694a8a9a1a49b2409c9e2d51f,1
22111919b3fe5a027eb83492a8d0756237826431ba47e768452776da22c2d24c,1
7d7c287dbcd49815325ad15a6c099b85a25e573133bc37c1bf01343615d63c61,0
9f7fc0472affd819e18526516133de1f54a1e70e1c0e92d011b9accbcb3cb9d4,0
0d1f51333cfaf82957e05987bf77af9b249fad2f368e240e9998b0c8185d7dbb,0
30aef9a9929976f8e7a046f7b075278be6b3f0720742c62f0355a7af954e1d70,0
48b27448364cfa7e284d919290c3cae5d748c7ba22230c97c617b20d75ee4b47,1
524af80ee189f95f6979fb824efb7d70adcaab04844c04a44bbcb22192a80397,1
2c7e446b97300deec570d54b61cc4d48cd838f5000141845a706ac58fe048936,1
20c32e3d5910d0bb55afd4a22cbde0a993efd4faa933a77cb59a7db873bdc596,0
1b0c8190df28f4bcf085238213dc545fb9ac0336f9947fb2c82b05344c0cc5be,1
2db179868dddb326981a15fa559d74da18afc4be7f5412720a973078aef9b473,0
3a6de59c1d70713abfcc6dda559526e8878a80c91fc7c7f46a6f0b7a4b195c2a,0
16c1186a85f81edf0b3be57e1869d1c151f1c5545118d265937c8fa506cf1dd5,0
75135952fa1ef447b12efc533a1003dfeb7af9a4e2639bafadbce8e69d8c1b9c,1
32f476affdd31cf05a5727701da8e34f49e8255f4bfc38225515f1084c6be5ad,1
28bab206de7b8c7ecbe62af148fa7c46872c3b1eb0359d4dea053999b0f253b4,1
63eb56952b77d9b12788790893901378b8c65cae029355b0322230fc0f856b7d,1
7c0ab5c0f0bb41f2343ee932cce6bad161c109379c5a00aec48df246b929b6c9,0
03e8e3fc7cebf6177a21fe7ea392ee29afe09b7d87beaf8e6f8c110866848d25,1
4d27e0f421cb51aed8db52dee46e59101ec4214a3c1310aa952dd6c5cf9735d9,1
33d179ab304b7765a7a828ecb9956fc6d42fb9d04e6a378ad6661583302d82b2,1
60fa7cd8387c4f79f595d5426c69212845e232e3cfaa34478701cc53973f7976,1
4cb4fa8b95d67fc330df520a5f367ec766915cafd615e0f2536c5b511975e2a5,1
7d100985c093a015daf96f9ad3f743ece522fbf4804956e57aa55363b5844031,0
538b7d996ce6c3fab64be615f913ae5a49a4310a9356684877c08f92a57a57fc,1
3d55d0b1c103382ed83e6a14407223eb3f6334f205e850cefbc7872fadfd2e0c,1
0a44068911a4bdf8ca005647f8d7bbfbf87dc2570f5decf0a6aff8fef46f8c8b,1
6fef6b761c8a94900e4e82c4bf321ff0a7723ef5294b175f125dc5b66ceed292,0
02f31540a76dc240a0187d08b348589ac46fa8b09074d74730192141212745e1,0
11c803454bd65ca2f136250d74fe3ce6f39b52d61831007be92ff05d01346367,0
46a1af96edb750b5b676533d12ebe1090a0101f11e037eeda9d96cb46a84ae09,1
5743746aedba5c4c7213a87fd77ffcd4688e17d7f8714ce64a2633eb288c2272,1
3e5a6ced97e7db2661270e7727a90c7cd5c5b30e25617140bf6df207607b56e4,0
37c3448353ec6cc582b6edba9906b35b6ddb1b0d510b0b3900af57919411b3ed,0
4e5b54ac08a3c411985fc56d3d321f29ef4268753babaa3347023d72d55333a1,0
7a8f65c2ed0020c5b91227755679227d3f0e841ce20ad24399439329bae21d5f,0
5c2b70d7bf762771981b48cfd20ee0614ab349f570df290b8fe9f66dd4674585,1
1c4b2331ed79449c9c706fc0793afee42a1a0c104541c653e6dc537d0163fa6d,0
01bfe04ff39e7b8df72a110a9ec074c4cbe7c7b70bcb7b33b9067051d5cde5e7,1
8a2423a54a16f9f72a6ac27b478ec7948f15dae81046052d782897d1f15a2f97,1
1d5bfefd41e020992dfb9b6d55656dfc4301079794d01d49ae2d42408d114de3,0
404beb1fb311c296a4e773e6aeeb48eee768c62848fcd79f173bbb1d3c6f614c,1
195043ece04aeb8160cad345618c2c7853d6481832d767ef203ae46e4040f968,1
9ac6ac3242f33369c5a92c97911ad0a9a5a87f437fcdce6495b8bf5590d62f6d,1
8d76932811b43a2802d4d7c216835aca16dce5da234ad1204fc896292dd77927,1
8cb13b85cdbf0225ff5c89b024e3f775cac5fe08b93319a2ead822e9620a0a78,1
63f0cc18d5bd5d119c369b74d8891816c30f9edaa502c125b8b34290b0d0fff4,1
14e07586c25bf6f3c02f82fbe9ef72d0bc8c2c81c9f1a2397a64eb2964d9503e,0
7ba40b192bdaee2235b7ad03a1b7b256bfe95bb3c1fec9c61e6cce8cfba78d4a,0
4e2a0e197bf01858255d210bbedba15626bfcc2f273a18ebd465df5b4d5119a3,0
4aa393de48269efc52cae8dd7aeea96aeeb05b830a9121f84bc0598e58a88bac,0
8737d5151f8b0448d9d56e22b96670b7c8849fed297d28ba184bf25b69a2c337,1
129447adffdcbb8520eb537936437c647995d6e6592d51f98fbc8e6428a42aa2,1
62cb2d60392db11cec4cca96dabbe6db271cfbe9e6d33b2cb1a69197f4300691,1
8a47bf9466faac345bf076b369be386c091f90bca580ab026b0ef010636819fe,1
36d2ea8a2d81bde3392f10647f45e16f538173edd9ddb9b35f489f0c4bd0c51e,1
0c191069ca6e6d65ec6e73e51b5f2e40c62aae809a7860b5451caf548b44ae82,0
93e4f05f268a45a77bd67086ad27e763984e128286476a26899de9c6130bbf58,0
6cbcd11e39d54f45a92264542b828c0d1067a71c4947ae0e1c21789e00d0c3ca,1
27d5bf636ea667bd828be5cb325daf6ea92243743b7c2fe6f37fe70309319227,1
84e9ab2591faa7b3b7db8bf41758d7100ef204d3991e1cb4cf31b0f8e4977da3,1
7e7464f69c57f2e5f1f387f7f61b43109925b162716450ec49a61ec29f50d040,0
fde3fc5cb83d462a988a043ba5ae9fc2b7a5bb703f9f7af2981433d583673396,1
9f3a4b62bc0755cf5429d58aa7fc341231990a97e677963f8da84aaec59e0a1c,0
1dbd7c510a448fe812f6e96e7e54c6b57564005b2393efb0e0b1b528341bf397,0
9e8132d85faaf170246217e11759380117c669f5f854e332505ce141407bc3f1,0
4c64d85de8b186d757ae6701a9be05f70d3ad69038ee70ed546ca31e37272e9f,1
4ce1920f9423810273c59770ff16b6691ce6a5229e0ac08a089b6a6a91f8bb17,0
4dddbfe00b3341b48e50be32afe7ee535ac029f4c91786b3288d27e2706a5428,1
89d9bb51c6b64d26b0897fa60b281ab8366a73655d916868e4405aedcbb26870,1
5e5103caf29595ac945b3baf97ff9cc3b95483a837fd4ce042054a385efb2dac,1
082d3d13556dbaa97c3bd01caba6e2e6886e9f52839943e8bc074fb50bbbe179,0
5f8711ee497534161cd2f3c106d9b8ce8b26acbea004199d679b7facbadb2bea,1
06c4c0c75bba0c82cc3ae458580430e824532a66eec9cdf1196e32f977f12eec,1
51bb5c6e9e72168a6919fad1b5b3e374ee97188aeca3af4f7f4114072dd2ac0e,0
21f59016d033b3f78e3a6244e6a409f8bd3844a251adfc38f7772d59e7189415,1
93da019ee6c62d8b091d70d0fb00d832b6724f2be39d676ceaf9b82383a064c4,1
19ec0acc0b741e6dfdfb916a9071d7ca1118f99cc66edf7bafe5a28d7e1ad782,1
97814f69d1a2b12d63c114af9889b5f9e90a6e52812e2228d9bdeb0e43e3c758,1
4ff8018aa2e3351a09d79d829fc54ee0ddb30a996b3435259938ce06d6992f96,1
82ebe4a0a595d9bcaa32cd32de5757f85b8347a42cecd8bee8792e60f0416f8a,1
0d3081705389d53aff0b075f994f591fa8b89aa7143114a5e03c61ca3a550ecc,0
8cd252651f9631e10fc6f827c1071cafd2ae2df29081027fd9f45c5d16e8d506,0
2b3ae64ff96116c7d175d86b572f8d98f0213a5a0c0afa9f00e8c7d4a3ac98cb,1
6c32a8f7836a91dd2798d4a5407700ef7151c4dbb7811299eaa943a29fe1d2c3,0
74d6d2e7a73bafac05ce16d71816efa5a97752c4caf92f8719e2683c66dbe4ac,0
1d4e2e1289370bbf0f153a075a3206d63200bf5ffc412821fd1f66571a72fae7,1
99ee5566585aa5a768e20cb021c19a46f1f762922df8ad642742d293f424eeb7,1
3aa89b0c9e6a3e48a7f8b222730f4021116addfc4ff70656e7d5dde5efbf9ba5,0
39ed0cf30fab3791711c89c0c744882451286b319b6b9844be81aa7e42a9674c,0
03ea783659565b3e15e2d0c461c31fda4173214151de7b01a4b04403a38a34ba,1
36e4cf7595b3485ea7e3d7c67e3304e7e693528b3a7880a0553e290901f0e51d,0
85412b008ab063f8592e77dd141d07f91a2a6ea6873e31188dcd0f126721dfb5,1
67f320bced43f53fdafe9581204968e48bdb3bb556a4f358c5310474ac486d47,0
22f198429da7f830fac09e2ddf17699775d8b4a981b656015b07af7dcf27af1b,0
68b72c1ce56ba605d3d6007f00d3d49793e6892bad55652c52d8a6a08f2aa24b,1
5cba3b5a003399701afa311b2f37582a96d29fcd6d3caf46587760de3a99f123,1
721c85cdc41889b9dcfd8b685fc7f0a770f18b2f513b80dd464de416fa7b5615,1
446b912fea50c64dc01276cae3c2b8de69273fde74d6df76b37891839cb5aef7,1
3b6c977276f8754ebb1f5c0f28e7d30b502bf39317cdeda84cbf847ce5567357,0
3ad3f61c99fced965b314b5c2e013a0108cb4b0e1cda4a740201814b776bec10,0
720fbbf862bd401c36459a24ea79e90e36a70f57770a8a4275415e0a68e4234c,1
4e84c3776bf85081562d9ff98b482a14580fe68170d167cbd2a882e8ffb75627,0
0e98d59689c1f2a8f72a956667fa9413c25f296c77a4bc9fde150c7520ea7f1e,0
042d0ea6376802132148216fb3e9b33ad1592cd79ad238fd01c67565dcbac5b9,1
9a914ab251cd701b96028962530da640eb994bd95e8d499faf931e1e775311ad,0
67e34281007b8fafed24548c26651bd2f48eb92921a41a4fa8bf0b0f46d97a5b,1
2087a99f329e188f684eee917db73f873df5c001f494662d27d735aaed4cb173,1
00bf82936758282445cc783c1afa1b4762ec9fe4812d82fa15672d6c25e7d2b6,0
77b19eaea3b73b33bae8667960e4720e20e095b17a76e635204ed70f813cdd83,0
24b33e802b0e537cbc86a86e3ef7126cb05a110c1aa5e9d19a85d0a88b1d9ecc,0
6c4b336053d590fc41b34fad7c514e4b0a873d91f838ebd2126b1356d67e5020,1
78bc18e989d3d48e1fb6a2e363dcad0954e0a88eb7baf81aebd187afdf713d53,0
7a37f3db5e059402a681c17856a5df6d7d12ba5774a957b758052ed3c68e291b,0
9dfa067033749dbe3b758ef4a83bcec75d2f18435893d67de17882773c012cff,0
0605ef0770151533a2d77955a9aaa6a27f8d8e999efcc0c3a81890af46740e74,1
3ba82fd373b5633c4115753b7ce7e3fe9f453e2bdf9c042cd2f8e36ba5fcf0dd,0
4ef84da33158d2757b8d96f63c4d0fd3d6d10ffb19e48f0a35c8d23400896dfd,1
28cb579be8429e79a3da9a1358962577b14e6671a5648eb15b8a43624cf172cd,0
94b09bde1072e8d2d828b13907993fb915b5d4bfebb05e91cff3213a684ea948,0
4ec98bebb228afcfc8848e783cfd205768b77998ae7f279ebc500cf99aadddd8,1
53a790f7d3bbf98b76c8204daf26ab9ef5ef660ca1eec16bdb0ca9b9c4da722f,1
5b030646c1087921c5d78e404cd188367433bdda2915c8ec2361ff607c0d0278,0
9f3889efdbf0dd4e0803c37d81a81bd04b43c289fc20568baa4b147fd9ab9da1,1
68f12606cff6d5f3f46862790638e473154beed44ff8f4a9e1398cf91f3ea100,0
48a89d6352a9158785e2f01c61a6363f38ff0eda33fff327a7f943fae6889c23,0
2eb10e18051df8de30b3552b3347752b85154d1c5ad9eb6ffb00f72fe3dbc695,0
8d0e2aca01a7d70f4ac8c04479b4a7513d03162bb2f6ca8a53622a47fbcd45a7,0
54ea1e1f00e2019a7618c4774057cc098a1457cd1166e5b1a5ab9e13cde2e0c8,1
9d8351b5f2028632c63ba105cb584cae0ee5b0de31fddf52a184d1d0b59adc7f,0
39d5795e485e20c9fa175ce627df7964449c6cc4c4536103c43ec265c9513dac,0
67f7a6f91aef517afaf0358344e4e8099dc4deb9661dfacfcf16e145ca714317,1
66ae7d0a5b2c0758efa145ff072aa88104fe0e45bc57df5a0937d164330167a3,0
3c092113aa97d43aeb95e1cf7d750bea12aae44eda90c20d13bb706d6097b724,1
1295486ed3e302060bd74e5150b4fa5c16c66b80d90f0565555a6403b9076815,1
9d611013857f3f6e5e9b64c177725804d388565cb2d0c781302ec15f4a50f6b9,0
5cac5b5d0008e7d1cf6557a0d47ee91612a1278d711c340428a1e4e02c084267,0
6454dd456b4d51b957449d4412d97d9b2708787e7d626406f96a3c220c740b98,1
7d885e44e2f469c6456b3900d17eb071c1ede2a6794227f6604000acbedb963b,1
4c2df663344d1c73e392df7afc3a043b0a1790c9173c2de24bcfea66c72432bb,0
19e20a607bf10eddf01363c8fe5de5565455a01e6b77d27c4b941796e2b8235c,1
2d9e85938d963b17d8bd9c6e0c2b5bd6e1efd2a94142c9d73825f269f493c232,0
f561cce7c200c2f2d00cd90dcbf14b14839fdd50be4f748f91cc9a32fc176be1,1
37616e787d1a6ace58f588ef88d65adda8a0534a8f9df680f7a6856ccc0bffe0,1
09f027345aded30e8bf94162ae7df6fc604a0e3fb59e486df8676f07f699d6d7,1
03f223bf5d61c1ffc662f5b58df2c2a82a5e90bc3c0ad82d0d33c4ee85225dc5,1
21190f3b6fa57f641b60961621a795354f015715012ccc9a843190c5cabc0ac6,1
63ed8afe0622f6cdfff1878d6bbec45fcafc7a2d391b53c79ac3d5ef9ba4047a,0
9ca3a8e0fcc056dcd65f04726acad8b75793f4e79bbfcf0e58a08636ff4cc55c,0
9c1d3b80986e33a764c7e37fe67313d15d2421cd6cf4539f1fad9faa61bfffb7,1
6135ac01ec33b18ce32ce17b03787ff876f4777e92468f31823bb386a75e25e6,1
26ae70d65605fb0060c3844eb040ba86827f66cbc3fd130632c1ed7e155129ea,1
1cc31b30b96e3560f003af15105770f1e01fc308a62b872f6bb8b0e96f1b453e,0
03e0f79193488d2fe8a4f1d54f2b6bbed7462aa454d1046a5e2c018046c35706,1
1b85addfe81c3410eb9150d754859b9cf7dde56fe76d0c0f1c6ca25e4ae8f37e,0
76cd72e46f0066e9e90806021523489b57e218bbe731261297fd69d42b77217b,1
9d01cecca05f6eb4a3d928652554455e7408081b9386ccb25a040191cb7c4db5,1
319f22c059ac90f335f82463af66b36177b6640684e45e9a337099c6da6bac4e,1
57d8870593c1dbb2f9865bdfb57a7e1d2bdc8862587c328d61f4c694ad0bda7f,0
59b117cb9dff59d30cc43668013433ba5df6c530b2b88df933a55e4fdf45835f,0
2f14a9609324c93504deda0596e4dcd6ae19107cc93bb85664b6da1812db36d9,1
7c47cf8bad50f198dba69b5fb695f07b79ad8743505a84047aed325df6a27527,0
8ab659c12334e5fabfefcda05bbad3eab8e8d51f66e58833a0c97d05796cce2a,0
6edc0cc1618a313020505dd4f7f6c8869ee255794c9a236903442df6161b549e,1
0e5a57c15e6138efc8e8dbc12ac48c6a76bc93e3390454e1995a18a71cbe8b19,0
71e9ae3452db1953b4375bb677783babc5ee1432575def565becdb0da8aedcee,1
3fb747e04bec8f8b248b2dd7d1cc08a6305c31e0122333cafc80919b972b84cc,0
5d79cac38b79225d777163cf9055b33185ee2e5fbba0ccaa1afe641b748df16a,0
3e3cfdbe2378f6b59a52f86961f1fecdbe5d8cb5f9ea9d6b33905a182ac67b17,0
55aba03d0f10303e9ee0521b2663958160f990531d03a31262a788b4dab0b087,1
1e327aa39a6cd857dbce1c3c4b5957ecfbfc62dc9f8365ec11f197d8c9a822fe,1
745f80d30d96dc49f129648dd3d52b5a86348a63ae03c6a1a7089947d74b9d02,1
7ea6ff436d944434e0a30a1e3fe9d89020d64c5a60d84606e75ae924c2dfd534,1
786d9282486f504cb85c0d8a1c0fc26c258ac8825ef518991d150370591999e5,1
0a03707a87e8c704d74f5a17fec39f221a6761d3b94222f8a1ef7f12747586c2,1
8d8f4b54ee775271fff8034464e10d1fba9fd4cca18f74ebb99c6b44ff0674a8,0
3c724156dd02e532125dd23bf90a691f5eab9d49fab9b78fc987381acebb036a,0
9ffde758efb5df9c6aef5e9b35a5d7490cd4869f2dcd22c1bbabc3a5a051d346,0
8f81e566ee9e74c7fbda4180277b57b2f507f79a72d985c3bd59f08f3cbdde4c,0
6b31e1843d3bdd237f61366873b672f1f41f707c60470393efd21e1d3def6cb3,0
2d480cbdad7012c12342364423052ccf7cc1b4a15ff87b74a145f46fefab8fcf,0
03f1e781024ec6ac868639bd5fe02b535b4eca68c4f19fca98fd51f1171717c6,0
46a485d455f78ac116bece9460d183b252c9219e28d57d6b8bd1346fb60d5859,1
7aa7fd2550c2207cc617e98ae24ca4698a5777b84cfecae2f9bdb9f6f1429b67,0
35eebe7985adf540d14ec2a06e34dce62ce5295cda0ab88283990aafadd5f24c,0
93db86021ef2a1d8e8f278ca1310b0519e38b8e1c1b4f452d94d2d92fc7dd68f,0
5b00ac7a3c9810f9fc2ef5736a9242e60929c3a3b52ef03863987632822c6e2a,1
25e58d1a1263dfb8438d6ddcc0b001d2c84d918865b98665c6285bd19e84210a,1
453b27e66aac28b038f26db0f46596308e3d81a0699fee67f5391e900c73e73e,1
08eb6d62432ab0a767b6dcecfa590439f1e8afe16f35d1bfdc91fb9c9163c467,1
6e33a86f6beffc822f11792446e58bbbbdd027a641577386c8946ad9f32c2d73,1
07bb0e7d2ec32a880a65ec6bf4b16b72150a9c196b47478c4d38d443b004b151,0
48fe392a63553dace40be5fa3e97bd12469a193c0069aa6825d87adfc2ae47c4,1
64bd1d46df24ba631993247d560f95ed6d1394bccbe5bdbd9a34e3eb7909bbcb,0
7a7debe5e2ed984d7bae16f7d4f590d2637b53b130b06343bda33666889f8189,0
58f595ef8f3b3a196d76a724702f44323f7ba7ba4f5299505585d76cc342f5ff,1
8ec9f20151b7880c13072a93ba9ad236ecc452ccb149ad5e0a8225f17bdb98c6,1
20e820c2df75127c7bf62cfb669ee3f74f687b66c5109c50cf238c7e8b896889,0
2d720c4d44c78bedc9dc248c002c95ea693e3ad60e854a95003d89945a596a58,0
0a392626b9a45adcb3e51953708da01ce9864cf5f4bfe0c4244e9b11f99e9daa,0
5c9507f428c1dcf0605c8ca6ff5233a95776791d5c0da4dce0ea32f3d83c6c72,1
3684af82b767a78a38c5a2480c8653d5e1763f60e63e3d3d759d54b235726b15,1
48e205dad78810080cacb60cb1b3fd4204b5f051d6a53a3f969f185ce87f7e64,1
1d7e62b106b94a0e1697785f1e62ff1f30e77b1b63bd2a15a14ec37118f78e66,0
6903c284d9af25d4a7cc8635e4258f67c17858a2fb635e966d9358157bc778a6,1
19aa650b5541bbeab6fff3f6aa8c0b2fca4317b8612c05c0938c64fd073b0f03,1
6f32f8430843f0a6a433a35d950d4aedf30a3178be3d2383d5ec55b8a1be996c,1
2ad60670d7f88cbed9f6b1ba6bc76583496e4d35990d7c2e78e23f41c835be6e,1
19f19cc736eedd826ca836df5969ec52869dcf5fe4f64719dbfd6361d78d4c9d,1
6aca6b929dbfca223083743d9b1e46a7e19c3c0538e03a3ecd94c8ea40cf3907,1
94c572473fed45a646a35e384cf8f5a3d4f09fe88bcef51754eb65278d9338dc,0
57d0a1441bfe29fe6ea6fce27452ee39d3c50014e0441056cced7808772e33bf,1
699ce42b7abd530c3bda8340a5f5d657f579e303b35d03affabd71eafab5b1d3,1
5b103254639b7e5e31e555ef8bfe1ef47f6a461796b1f126bd0c6ff337e7bfb0,1
4ab67352df09a73feb7a84aea79c4719aefaf2777fe6d5cdbaa995e5c92cbb88,1
4c1a7652a16af268469b66aa479bb80d44290addbb6b796bb068f6ebebc9ab4c,1
ffb3cef799408b486fcbf5dc86b052acabffb2e3ee221dda23959bacc23d6951,1
5a8609298960302f9a7a7bd4189ba6a85c335f40125e908e3fbeeb54851b4c6d,0
106dcaef8d09825dfa8ed07b739490f9a7e7dbebfcadc32a0cf7e506edae3f91,1
5e8098888bd87fd7736ec9816998bea8c1ed3e4966275a2263e923e8e511e20a,0
507c7fd8986480a79ae8b5811f73193f691c5f5922111286fc3a04c966dbd3d8,1
2f758aeedad13af014c87ed646fec471cc8597f265ba6b60590420d1312ba223,1
2a25f9471f93dc3d4c2157e83b22db4dd11e30fc03116e1e9fd8acce698354a0,0
58fbccefbeba2689e74063317945439ce1012ccef7da71494940a961bcf2c70c,0
08e57cc0acee1d183a10ab95cc72d62e13d84eeba65d0c1c81cf87c1a07fd9c2,0
363557a87c728596590dad1c719f08230a745dc512b5bad3e3151fdd540f9dc8,1
83de4fefbb18daf5330948f798016de709f7b9659c0922e1602fb816e6759b50,0
7bb597ed54d582d9008ba8f3e3aaf9d0bc259c6ef5ab3c36fe37c717e84485da,1
11c4155c0f8ee44f964eed78af11378aaffcf22390054c516e3e7d5eab8797f4,0
3ba989244ab9cc13782550ee789fb546bba2ad40e413a345f26710c0b6c0114b,1
972a9992eb4850271e11688678317828808ee8657fc642fc2010b8b3ab85086e,1
14a1580cfe0cc4caf1621c718c09bdd18ea33cf67d6f2ec9a6c2948effaf7ca1,1
1f49fd4718795963831d07bbf72abe1caaded251f36cd541ffdc4be8c6085de9,1
7adb9e6ad60210850083793f34936f594b44ea208fea71baf6235eac2080487f,0
2468eabfa138b7692aaaeeb46fa08e04e9169169f0a3e74631ad1c18466579cf,1
6d6178bbea372ae37ce3b7ee22c3a8f6a39f1349c86773e4bad09a749bdcedd0,0
9e4941a85ade92542c71a0ca4094fd1e8fe0a668a45a79daac994d81429ae6d5,0
283c80669f1d733991ccf081667605abd997f2c51b68b83aa8438fb26748d6dc,1
57c03981f203d579fcfdc90a400e3b380f012f6db7b509b71868bfb8eea0d9b7,1
7f0f32efc2e5e1cdf9a3b46afc1f08b64c71f7ccc43dffcc394f2453df734150,1
0b5b738a6683e469b7a773d0d94e1a66248dc1f5b343382a5c2740271a663e30,0
558b5c797419002e8286b095a931556d0a528a82f2e20bcd0694347005723ed9,1
7dc875614835eac0b81fdaa32a55b90b2382fce021947423aad35d5d46f0b8f5,1
84b34122004fe00f864078008ff90a2dc3d42e9e0a04000810bb2858b826d4b7,1
6b920ddde0f34d5c7d7786314e80d02929157a03c0daf9c22c8d3e397e74e946,0
265dbf47e7205f755356f4b0aad9f795c85530ea31a655551f5796f5ff40e4bb,1
